Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC09,OUT046,1644.4978
FDH45,OUT027,1015.7475
FDV32,OUT046,1104.3632
FDG12,OUT035,1979.2152
FDS32,OUT013,2008.3877
NCL55,OUT018,3406.9626
DRE01,OUT035,3968.2473
DRE15,OUT049,1298.7222
NCL42,OUT045,3935.9004
FDP31,OUT013,970.2075
FDN33,OUT018,1453.9989
FDZ59,OUT046,2632.9927
FDE45,OUT010,439.3153
FDJ07,OUT013,1979.1975
FDQ45,OUT018,2861.7837
FDM33,OUT027,5418.153
FDO15,OUT010,174.54337
FDM46,OUT013,1505.3356
FDR03,OUT045,3690.8103
FDY49,OUT018,2459.3816
FDQ60,OUT045,1983.2614
FDW10,OUT049,2701.679
FDO51,OUT049,782.35364
FDJ40,OUT018,1580.0217
FDS20,OUT018,2861.7837
FDU45,OUT013,1814.3389
FDV02,OUT035,2760.2441
FDN09,OUT046,3858.1965
NCM55,OUT027,5002.776
FDN23,OUT018,2406.096
FDY31,OUT010,361.19333
FDW03,OUT010,238.20671
FDD14,OUT046,2969.194
FDV23,OUT017,1983.0729
DRI03,OUT045,2939.0613
FDN13,OUT035,1512.5063
FDF45,OUT027,1766.2527
FDU46,OUT035,1450.503
FDB57,OUT049,3674.8037
FDV12,OUT049,1587.6045
FDQ58,OUT013,2618.6516
NCA18,OUT017,1959.1884
FDH52,OUT049,1000.3297
FDM24,OUT018,2418.3457
NCP43,OUT027,4871.803
NCO18,OUT019,428.9632
FDM32,OUT017,1382.0623
NCL07,OUT017,640.46466
FDK03,OUT013,4071.2637
FDP59,OUT017,1510.2518
FDQ24,OUT049,4063.7842
FDQ16,OUT018,1492.862
FDU44,OUT013,2635.0464
FDH28,OUT010,96.09908
FDV28,OUT019,77.6336
FDM22,OUT045,836.4399
FDR56,OUT046,3076.4988
FDV39,OUT049,3045.8674
FDU37,OUT019,224.15321
FDQ11,OUT010,925.3121
FDX02,OUT045,3798.5435
NCS42,OUT018,1440.0787
FDY57,OUT027,2742.466
FDB21,OUT049,3973.2717
FDE28,OUT017,3893.6853
FDQ55,OUT017,1961.2067
FDA48,OUT049,3839.772
FDZ19,OUT045,2939.0613
NCC43,OUT045,4022.404
NCV18,OUT046,1432.7336
NCA42,OUT018,2440.306
FDY45,OUT046,3926.3796
NCC30,OUT045,2913.2966
FDM57,OUT013,1422.6643
FDL09,OUT010,412.38046
FDB09,OUT027,3214.157
FDT44,OUT035,1977.4711
NCT06,OUT027,4007.4487
FDX26,OUT049,3023.193
FDK32,OUT013,2588.6724
DRA12,OUT046,2053.583
FDO46,OUT010,480.29202
FDE52,OUT013,1438.1962
NCH42,OUT045,3852.3047
FDV08,OUT035,773.08136
FDB47,OUT018,3254.9626
FDC28,OUT010,229.9745
FDD22,OUT046,1959.0704
FDS07,OUT027,2980.3242
DRI13,OUT045,3742.3572
FDG32,OUT018,3286.2412
FDU14,OUT017,4063.7842
FDD28,OUT019,170.76012
NCP41,OUT017,1652.4836
FDS08,OUT049,2956.6243
FDX47,OUT045,2639.514
FDC53,OUT019,243.52406
FDQ19,OUT035,3973.2717
FDL14,OUT045,2624.8293
FDM33,OUT019,565.51587
FDA51,OUT045,1964.8026
FDZ27,OUT018,766.9217
FDT04,OUT046,641.4174
DRC13,OUT049,1989.4994
FDR16,OUT027,5438.936
FDQ03,OUT027,6020.475
FDE38,OUT035,2705.2883
DRH23,OUT027,1802.2892
FDT11,OUT019,510.45123
FDD09,OUT035,3000.3267
FDR40,OUT045,1404.4972
FDX07,OUT017,3014.2944
FDR07,OUT035,1490.7753
FDA51,OUT017,1964.8026
FDT59,OUT019,561.36554
FDF20,OUT017,3038.0056
FDR13,OUT045,1959.1884
FDY26,OUT049,3623.435
FDW04,OUT017,2002.9146
FDK52,OUT017,3867.552
FDN60,OUT049,2630.2937
FDM09,OUT019,481.61676
FDP46,OUT049,1442.0518
FDB50,OUT019,200.99763
NCQ29,OUT049,4063.7842
FDP16,OUT027,6118.4976
FDX33,OUT018,2440.306
FDP07,OUT010,483.3248
FDN22,OUT046,3926.3796
FDF39,OUT049,4063.7842
FDS21,OUT017,950.0161
NCM42,OUT013,1665.0464
FDK50,OUT019,421.12784
DRF13,OUT027,3856.8176
FDH35,OUT018,2418.4473
FDP60,OUT018,1509.806
DRJ49,OUT027,3284.9458
NCT42,OUT019,352.36633
FDE38,OUT049,2703.3127
FDI04,OUT049,3045.8674
NCH54,OUT045,2645.4404
FDT56,OUT049,896.44525
DRD15,OUT018,3292.102
FDV58,OUT013,3007.5898
FDP21,OUT049,3045.8674
FDH05,OUT013,3887.2917
FDR10,OUT027,3983.575
NCP06,OUT045,2511.1443
FDF33,OUT049,1655.359
DRK37,OUT013,3043.03
DRH49,OUT045,1340.3582
FDT58,OUT013,2694.7673
FDD41,OUT018,1589.3857
FDP40,OUT018,1659.163
FDM51,OUT027,2754.5308
FDO45,OUT010,189.62695
FDW33,OUT010,246.9753
FDY24,OUT045,975.24005
FDB10,OUT010,565.58325
FDM40,OUT035,2032.3906
NCI06,OUT017,3025.2957
FDW12,OUT019,327.8114
FDX48,OUT027,3930.838
NCW05,OUT027,2598.5535
FDX27,OUT017,1484.6465
DRM37,OUT045,3025.446
FDA38,OUT045,3926.8667
FDR36,OUT046,782.6265
FDZ45,OUT046,3081.6458
FDG05,OUT017,2644.71
FDK28,OUT013,4076.288
FDV47,OUT045,1372.5592
FDN21,OUT045,2575.7378
FDP20,OUT027,3284.941
FDI35,OUT045,3012.7356
DRY23,OUT013,658.4785
FDA56,OUT017,1985.775
FDB09,OUT013,1999.4384
NCO26,OUT027,2783.4753
FDQ49,OUT018,2365.6104
FDI52,OUT027,2961.7625
FDZ44,OUT027,2783.4753
FDZ09,OUT018,2412.5718
FDY03,OUT049,1945.8691
NCG42,OUT017,1999.6609
DRI13,OUT027,5672.9546
FDQ32,OUT013,1999.4384
FDW16,OUT035,1398.5135
FDU27,OUT046,729.82495
FDR28,OUT010,415.88354
FDQ49,OUT010,351.86945
FDS37,OUT046,1961.8368
FDW26,OUT018,3275.9958
FDX12,OUT018,3345.732
NCP06,OUT013,2472.162
FDW45,OUT010,352.00146
NCN30,OUT049,1547.4417
FDN24,OUT049,819.41815
NCL41,OUT027,1008.8223
FDR02,OUT019,294.35193
FDD09,OUT010,459.1312
FDS33,OUT010,213.77309
FDU22,OUT045,1980.1608
FDI53,OUT013,2633.3362
DRH01,OUT049,2887.3152
FDX32,OUT013,2050.2175
NCP30,OUT018,582.1145
FDB60,OUT045,3025.446
FDB14,OUT049,1435.2192
NCP02,OUT035,954.6861
FDJ10,OUT017,2025.0061
FDG34,OUT046,1716.0492
NCB18,OUT017,1370.861
FDM16,OUT049,1163.7976
FDW25,OUT018,1389.6073
FDB35,OUT010,219.8822
DRN11,OUT013,2044.0945
FDF41,OUT019,561.6299
FDH16,OUT045,1450.503
NCQ50,OUT018,3275.02
DRH23,OUT018,792.74365
DRJ37,OUT013,2618.6516
DRJ24,OUT027,5140.5864
FDY16,OUT035,3015.5098
FDQ27,OUT045,1671.0164
FDZ33,OUT045,2624.8293
FDF29,OUT045,1997.3004
FDA08,OUT049,2646.4202
FDG31,OUT046,1065.1627
FDE34,OUT019,434.35367
NCR30,OUT027,1904.8884
FDV33,OUT035,4063.7842
DRZ24,OUT018,1822.5232
NCL54,OUT035,2953.1545
FDR12,OUT049,2961.0154
NCC54,OUT046,3872.1453
DRN59,OUT013,725.77374
FDX50,OUT019,289.23123
FDV31,OUT027,4863.842
NCA29,OUT027,4621.3228
FDW60,OUT049,2986.5574
FDX08,OUT017,3038.0056
DRD49,OUT013,3937.4678
FDD33,OUT046,3802.0107
FDW35,OUT013,658.4785
FDJ36,OUT017,1639.4194
FDV51,OUT035,2684.36
FDW36,OUT046,1671.1466
FDH35,OUT046,2549.924
NCS30,OUT027,3251.8228
FDN49,OUT017,631.1212
FDL08,OUT018,3345.732
FDI09,OUT013,3949.62
FDP19,OUT018,1827.5608
FDU21,OUT010,95.29194
NCP41,OUT045,1630.8572
FDY10,OUT013,1805.7765
FDP12,OUT018,605.25745
NCN26,OUT049,1965.243
FDK44,OUT013,2876.504
FDC28,OUT049,1664.8065
FDJ41,OUT027,6099.648
NCT29,OUT035,1980.1608
NCH42,OUT019,556.9041
FDU60,OUT018,2441.5918
FDS02,OUT045,3025.446
FDC51,OUT046,1986.736
FDU03,OUT013,3011.3447
FDX39,OUT045,3733.0286
NCY05,OUT010,95.96554
NCL06,OUT027,5930.7744
FDD32,OUT035,1281.1335
NCN41,OUT045,1997.5322
NCX53,OUT049,2009.0956
FDU57,OUT019,355.74814
FDQ23,OUT046,1686.4679
FDQ52,OUT045,4017.3796
FDC14,OUT045,648.9901
FDY09,OUT035,2955.097
FDQ28,OUT045,2623.658
FDV25,OUT046,3859.8647
FDJ07,OUT035,1964.8026
DRB25,OUT049,1652.0753
FDK52,OUT019,578.9015
FDY52,OUT027,1833.8512
FDB28,OUT046,3316.2678
FDT36,OUT035,647.3783
FDV25,OUT017,3857.4397
NCN07,OUT027,3275.0874
FDC57,OUT017,3010.5396
FDQ03,OUT018,3306.725
FDU23,OUT017,2705.6487
NCX41,OUT035,3704.2544
NCD06,OUT035,745.6373
FDW08,OUT045,1652.0753
NCU29,OUT017,2630.0254
NCE06,OUT013,2632.7104
FDV52,OUT010,230.42523
FDB02,OUT017,2978.0627
NCR18,OUT045,648.9901
FDK16,OUT049,1555.101
NCQ29,OUT010,585.0873
FDZ01,OUT019,259.71027
FDW27,OUT035,2646.0598
FDD17,OUT018,3301.673
FDW39,OUT013,2973.6716
DRH59,OUT045,1138.2328
FDS52,OUT013,1647.326
FDU40,OUT027,5478.1772
NCF54,OUT013,2875.4663
FDH46,OUT045,1657.6896
NCP14,OUT049,1652.0753
FDH50,OUT049,3040.7205
DRF15,OUT010,350.36368
FDV27,OUT027,2466.1572
NCJ06,OUT049,1985.8982
FDN02,OUT018,3276.5662
FDQ51,OUT049,736.78424
FDQ07,OUT017,3839.772
FDS45,OUT049,1668.6855
NCJ06,OUT045,1979.8434
FDD36,OUT035,1959.1884
FDY25,OUT045,3025.446
FDU52,OUT046,2607.4854
DRK47,OUT017,3884.4749
NCL30,OUT017,1997.5322
FDN22,OUT035,4063.7842
NCF30,OUT027,3276.1633
FDK03,OUT035,4063.7842
FDT45,OUT017,835.24774
NCC54,OUT027,6162.2637
FDP08,OUT018,2853.9585
FDU44,OUT046,2635.6436
DRG39,OUT035,819.6174
FDU32,OUT049,1989.4994
FDY27,OUT049,3003.7964
NCP54,OUT013,1987.5132
NCZ41,OUT049,1995.0244
DRL49,OUT013,2585.9292
FDI05,OUT018,1267.4546
FDY56,OUT045,3833.44
DRC13,OUT013,1991.6909
NCV29,OUT017,3000.3267
FDR24,OUT049,1394.3291
FDZ34,OUT018,2866.8591
FDP37,OUT035,1985.0912
FDX08,OUT027,5014.782
FDS57,OUT045,2037.2911
NCG18,OUT049,1635.5562
FDK25,OUT018,2524.2437
FDH53,OUT049,1276.2289
DRI59,OUT018,3275.9958
FDA52,OUT046,2835.5571
FDT20,OUT010,92.658905
FDE36,OUT019,364.30206
FDI24,OUT017,2953.1545
FDB28,OUT018,2976.9253
FDV11,OUT017,2978.0627
FDP01,OUT046,2463.8057
FDD34,OUT027,4003.5347
FDJ50,OUT027,1373.1821
FDZ44,OUT013,1979.1975
DRO59,OUT035,1210.4711
DRB48,OUT045,637.07855
FDR21,OUT018,2725.6296
NCE42,OUT010,591.8257
FDO23,OUT046,1445.5785
NCE30,OUT018,3254.9626
FDQ22,OUT035,635.46674
FDY01,OUT045,1959.1884
FDS08,OUT017,2973.6716
FDG28,OUT018,3340.68
FDQ51,OUT018,690.03064
FDB05,OUT017,4068.8086
FDO56,OUT049,1965.243
FDE02,OUT018,1436.9479
FDN45,OUT017,3818.3083
FDS09,OUT013,747.69977
NCA54,OUT018,2852.686
FDP09,OUT010,577.8259
FDC53,OUT045,1597.7468
NCM55,OUT017,3032.8591
FDL09,OUT018,2483.2837
FDA11,OUT019,183.99422
FDA50,OUT045,1545.5973
FDC23,OUT017,2917.353
FDE22,OUT049,2644.71
FDD23,OUT046,3073.429
NCA29,OUT049,2961.0154
FDK38,OUT046,2607.4854
DRC13,OUT046,1980.382
NCP43,OUT049,2921.9597
FDX28,OUT049,1601.6683
FDF08,OUT049,1443.9083
FDZ33,OUT046,2607.4854
FDD10,OUT049,2909.6582
FDO58,OUT017,2545.1035
FDI50,OUT017,3893.6853
FDO58,OUT045,2568.284
FDX08,OUT013,3025.2957
NCK17,OUT010,93.487
FDF39,OUT035,4063.7842
FDU45,OUT010,264.64478
NCJ18,OUT018,1795.6147
DRC27,OUT019,561.6299
DRC25,OUT035,1464.7438
FDU59,OUT035,2646.0598
FDU28,OUT035,3015.5098
NCP30,OUT046,637.2955
FDB39,OUT018,789.282
FDE41,OUT013,1430.505
DRH11,OUT010,162.41922
FDA58,OUT045,3888.821
FDU50,OUT046,1988.4574
FDM34,OUT013,2001.567
FDM44,OUT027,2505.1506
FDR39,OUT045,3002.1724
FDM25,OUT045,2943.4524
FDQ49,OUT049,2513.6382
DRH25,OUT018,768.10474
FDM09,OUT027,4443.4956
FDL44,OUT019,376.9183
NCR42,OUT018,602.64246
DRL59,OUT046,819.182
FDX43,OUT013,2742.2305
DRK47,OUT010,566.4443
FDU48,OUT018,1811.7993
FDY12,OUT045,762.36017
NCN43,OUT018,1813.7461
NCM55,OUT018,2853.0527
FDQ21,OUT027,3207.8655
FDX13,OUT035,4068.8086
NCK30,OUT027,6193.1694
FDG20,OUT049,2943.8875
DRG27,OUT017,677.3192
FDY14,OUT018,3500.9202
FDP59,OUT035,1516.3805
FDU60,OUT017,2651.924
NCC18,OUT019,474.981
DRJ39,OUT017,3576.5227
FDS07,OUT049,1965.243
FDM08,OUT027,5507.5244
FDP51,OUT045,1980.1608
FDU16,OUT035,1338.7158
FDH12,OUT013,1655.5033
DRE48,OUT010,480.8655
NCL42,OUT027,5977.508
FDR21,OUT045,2895.4668
NCW29,OUT035,1997.3004
FDO11,OUT013,4071.2637
NCM31,OUT049,2036.1146
FDV35,OUT019,311.53967
FDF58,OUT017,1008.9767
NCE43,OUT049,2752.6038
FDA02,OUT035,2615.3323
DRL37,OUT010,102.61879
FDR24,OUT018,1353.7251
FDW59,OUT049,1388.0344
FDS22,OUT049,658.6677
FDW24,OUT017,828.1401
FDU24,OUT035,1558.7485
FDA21,OUT027,5013.24
FDH58,OUT027,3196.6375
FDW36,OUT018,1578.0037
FDI45,OUT027,4712.465
FDU01,OUT018,2851.5806
FDF35,OUT027,2662.1284
